seq_ix	step_in_seq	t0	t1
9147005	99	1.4966327	1.310089
9147005	100	1.2750458	1.8553808
9147005	101	1.0838742	2.158697
9147005	102	1.1062402	2.1805356
9147005	103	1.1088005	2.1969101
9147005	104	1.2348173	2.0895123
9147005	105	1.2324129	2.1340272
9147005	106	1.161108	2.2342536
9147005	107	0.5433186	3.0721328
9147005	108	0.5259446	3.0970047
9147005	109	0.7374369	2.7517974
9147005	110	0.9840044	2.3696673
9147005	111	0.99489844	2.3640037
9147005	112	0.85114753	2.6315823
9147005	113	1.0070037	2.4307914
9147005	114	1.0877769	2.2524145
9147005	115	0.88673496	2.5094748
9147005	116	0.6656321	2.6984973
9147005	117	0.6789384	2.7682521
9147005	118	0.8211523	2.4836574
9147005	119	0.9929614	2.3984241
9147005	120	0.7122772	2.5877237
9147005	121	1.0249252	2.35463
9147005	122	0.7086326	2.7166162
9147005	123	0.5801786	2.9447505
9147005	124	1.0201706	2.5524828
9147005	125	1.4790646	1.8754432
9147005	126	0.9793782	2.355984
9147005	127	0.8080282	2.5444565
9147005	128	1.4561645	2.0233567
9147005	129	1.3787473	1.79181
9147005	130	1.2503191	1.9447863
9147005	131	1.411052	1.5773981
9147005	132	1.1019602	1.9948335
9147005	133	1.3232324	2.018503
9147005	134	1.7816063	1.4982673
9147005	135	1.7643601	1.496459
9147005	136	1.8312942	1.4105548
9147005	137	1.4914197	1.6638834
9147005	138	1.0726486	2.1422746
9147005	139	1.3069391	1.9588904
9147005	140	1.0558652	2.1944678
9147005	141	1.2893997	2.006811
9147005	142	1.3127888	2.1609516
9147005	143	1.3277866	1.9937127
9147005	144	0.74669504	2.5594368
9147005	145	0.3980803	2.9363253
9147005	146	-0.49327153	2.366271
9147005	147	-0.27099928	1.2569718
9147005	148	-0.27039003	1.2125314
9147005	149	1.0244579	1.677696
9147005	150	1.3573385	1.6692181
9147005	151	0.6852796	2.939643
9147005	152	0.24094898	3.0543911
9147005	153	0.8377249	2.3323948
9147005	154	1.3105247	1.7226946
9147005	155	1.3888568	1.6682272
9147005	156	1.2422768	1.7712474
9147005	157	1.038942	1.7239864
9147005	158	1.0836974	1.8289492
9147005	159	1.1414521	1.7657588
9147005	160	1.042313	1.7030137
9147005	161	1.1592016	1.6220734
9147005	162	1.2155709	1.575129
9147005	163	1.2046269	1.7869208
9147005	164	1.4650882	1.4856751
9147005	165	1.0857913	1.8011842
9147005	166	1.0925804	1.8074381
9147005	167	1.0864882	1.8231091
9147005	168	1.2912409	1.6348684
9147005	169	1.229551	1.6251261
9147005	170	1.2356986	1.7049239
9147005	171	1.30032	1.5877404
9147005	172	1.4912603	1.4527977
9147005	173	1.6242934	1.356999
9147005	174	1.4770606	1.6110091
9147005	175	0.9835516	2.041882
9147005	176	1.2224046	1.9141431
9147005	177	1.1509584	2.1020875
9147005	178	1.240392	1.8995209
9147005	179	1.305654	1.8621039
9147005	180	1.2550243	1.9534175
9147005	181	1.1623617	2.1917346
9147005	182	1.5773956	1.6056094
9147005	183	1.4008961	1.8571408
9147005	184	1.6202127	1.7345755
9147005	185	1.304276	1.9957504
9147005	186	0.74049914	2.622415
9147005	187	1.0367929	2.3145428
9147005	188	0.57993364	2.8083909
9147005	189	0.354222	2.9074492
9147005	190	0.5896063	2.719254
9147005	191	0.81595683	2.2584984
9147005	192	0.91655886	2.0868495
9147005	193	0.9799291	1.9840543
9147005	194	0.6562817	2.5196724
9147005	195	0.5261402	2.7304127
9147005	196	0.45493764	2.622027
9147005	197	0.5129359	2.7008152
9147005	198	0.501107	2.743769
9147005	199	0.6061171	2.6789448
9147005	200	0.6720526	2.6262798
9147005	201	1.0116211	2.278846
9147005	202	1.1766568	1.8972306
9147005	203	1.4310772	1.8260887
9147005	204	1.548544	1.5797508
9147005	205	1.8565232	1.2805786
9147005	206	2.0193896	1.1086347
9147005	207	1.6538254	1.6543713
9147005	208	1.4200006	1.8869996
9147005	209	1.4843409	1.8474877
9147005	210	1.7973622	1.3989025
9147005	211	1.5983166	1.7052915
9147005	212	1.7865399	1.2428778
9147005	213	1.575338	1.6393485
9147005	214	1.422739	1.8544903
9147005	215	1.4931186	1.8015907
9147005	216	1.5279933	1.7826064
9147005	217	1.5415381	1.7963192
9147005	218	1.6642145	1.5171249
9147005	219	1.6567672	1.5040269
9147005	220	1.9492904	1.2145905
9147005	221	1.77523	1.44293
9147005	222	1.7023653	1.5693958
9147005	223	1.703487	1.3726094
9147005	224	1.7558864	1.2738599
9147005	225	1.7437638	1.3754421
9147005	226	1.7291988	1.3810085
9147005	227	2.2092962	0.98914814
9147005	228	1.9831282	1.2462231
9147005	229	2.4300666	0.7368907
9147005	230	2.8265376	0.47129628
9147005	231	2.303739	0.8911072
9147005	232	2.2247653	0.9568646
9147005	233	2.288981	0.96674824
9147005	234	2.327643	0.99479234
