seq_ix	step_in_seq	t0	t1
256678	99	5.1324987	1.8299725
256678	100	5.13011	1.9025197
256678	101	4.744612	2.4221077
256678	102	4.8265777	2.1738925
256678	103	4.8070345	2.4883924
256678	104	4.7753406	2.4868567
256678	105	5.4461946	1.8710394
256678	106	5.455193	0.417245
256678	107	5.180265	2.044755
256678	108	5.248283	1.7525856
256678	109	5.403697	1.7950542
256678	110	5.1418614	1.887363
256678	111	5.370126	1.6563559
256678	112	5.117127	2.093934
256678	113	5.595096	1.4789436
256678	114	5.4546638	1.7291219
256678	115	4.947856	2.3087168
256678	116	5.306969	0.70958376
256678	117	4.5640645	2.0560768
256678	118	4.591106	2.1344674
256678	119	3.6415253	2.6401868
256678	120	3.8213148	0.58144
256678	121	3.955083	0.49119875
256678	122	4.5151305	1.0338311
256678	123	4.6232047	0.85949576
256678	124	3.5463896	1.6626546
256678	125	4.1894145	0.87849736
256678	126	4.908229	2.053964
256678	127	4.5762024	1.0881495
256678	128	3.9407082	2.2041276
256678	129	3.1004572	3.4726374
256678	130	2.4405618	4.0134754
256678	131	3.489511	3.4877954
256678	132	3.4341908	3.5432222
256678	133	4.114673	2.6613333
256678	134	4.3492045	3.57632
256678	135	5.4483275	1.8620105
256678	136	5.4771085	1.9049015
256678	137	5.2964277	1.6389871
256678	138	4.5337687	2.5006793
256678	139	4.3066688	2.585368
256678	140	3.851398	3.626952
256678	141	3.4090652	4.082694
256678	142	3.4699526	3.9146492
256678	143	4.1292686	3.392347
256678	144	4.826064	2.4271715
256678	145	5.8015637	1.017995
256678	146	3.9851675	-0.09385604
256678	147	3.985979	1.1966747
256678	148	3.9259124	0.78636587
256678	149	3.72786	0.7745384
256678	150	2.707078	0.6486145
256678	151	2.9333944	0.4987068
256678	152	3.2525692	0.24152514
256678	153	4.42274	1.6086056
256678	154	4.9385276	0.91935253
256678	155	5.2277236	1.0701606
256678	156	5.1862507	1.0931561
256678	157	4.947867	1.4218078
256678	158	4.560293	1.6842761
256678	159	4.2082877	2.3699827
256678	160	4.400376	1.8908479
256678	161	4.3859124	2.1596005
256678	162	4.25461	2.4436743
256678	163	3.3841524	3.0982435
256678	164	3.8225765	2.798131
256678	165	3.5470176	2.7485757
256678	166	4.3960776	2.0103967
256678	167	5.4950943	0.6132978
256678	168	5.547714	0.96310437
256678	169	5.4487777	0.73440087
256678	170	5.206309	0.9907838
256678	171	5.1574206	0.7466992
256678	172	5.883639	-0.15494579
256678	173	4.3854775	-1.425086
256678	174	4.7827206	-1.1949251
256678	175	4.15046	-0.7778722
256678	176	4.9451704	-0.35717744
256678	177	4.883268	-0.31901044
256678	178	4.413418	-0.07430661
256678	179	4.5936465	-0.106494695
256678	180	4.523241	-0.15522048
256678	181	4.7390823	0.52014685
256678	182	4.9849386	0.2793292
256678	183	5.1333413	0.9662709
256678	184	4.907166	1.4648
256678	185	4.8462014	1.8465271
256678	186	5.3351607	1.7772574
256678	187	5.3117447	1.7746596
256678	188	4.5397615	2.538759
256678	189	4.880442	2.1914933
256678	190	5.1139503	2.0426767
256678	191	5.0291634	1.9916625
