seq_ix	step_in_seq	t0	t1
8348957	99	6.1711926	-1.1780727
8348957	100	6.3738112	-1.1781229
8348957	101	6.403263	-1.0118904
8348957	102	6.281418	-1.0051275
8348957	103	6.076219	-0.7537269
8348957	104	5.652657	-0.41333422
8348957	105	4.8996835	-0.92611814
8348957	106	5.4549775	-0.6131836
8348957	107	4.8923864	0.6876553
8348957	108	4.6233883	1.6691189
8348957	109	5.6700096	0.38657984
8348957	110	5.7080913	0.44178888
8348957	111	5.0481715	1.1011871
8348957	112	5.2061067	0.6036898
8348957	113	5.4373894	0.55064046
8348957	114	6.427035	-0.97171736
8348957	115	6.928969	-1.5533193
8348957	116	6.505926	-1.3383695
8348957	117	6.6345735	-1.3067753
8348957	118	6.547644	-1.2700397
8348957	119	6.519624	-1.3067731
8348957	120	6.567001	-1.4068006
8348957	121	5.54367	-2.5385454
8348957	122	4.7057257	-1.3159847
8348957	123	5.2197685	-1.2230484
8348957	124	5.0435014	-0.813238
8348957	125	5.623469	-0.9004381
8348957	126	5.724716	-1.0791944
8348957	127	6.425782	-1.8965404
8348957	128	6.3604994	-1.9228437
8348957	129	6.2836204	-1.6826198
8348957	130	5.994348	-1.5425631
8348957	131	6.1663766	-1.662058
8348957	132	6.2722473	-1.0163484
8348957	133	6.6335783	-1.5775563
8348957	134	6.6178503	-1.4890299
8348957	135	6.77286	-1.6444967
8348957	136	6.6803885	-1.5336254
8348957	137	6.7814236	-1.6188328
8348957	138	6.777128	-1.529609
8348957	139	6.671212	-1.4747273
8348957	140	3.7709293	-1.4144003
8348957	141	2.9230146	-0.52567875
8348957	142	3.3419933	-0.717703
8348957	143	3.343234	-0.67945546
8348957	144	3.6505804	-1.0027999
8348957	145	3.647272	-0.27682495
8348957	146	3.413599	-0.1907348
8348957	147	3.5588808	-0.45287424
8348957	148	3.708694	0.1810976
8348957	149	3.398088	0.4637203
8348957	150	3.3778234	1.1132929
8348957	151	3.4450655	0.22502151
8348957	152	3.5835195	1.2190663
8348957	153	2.7750087	0.8650305
8348957	154	3.0865645	0.91150415
8348957	155	3.1469975	1.0883964
8348957	156	3.1652727	1.1908606
8348957	157	2.9924073	1.2775985
8348957	158	3.7261539	1.2349696
8348957	159	3.7632408	1.4059185
8348957	160	3.4856591	1.8024662
8348957	161	3.7717376	1.6188214
8348957	162	4.003031	1.5177397
8348957	163	4.66911	1.1582578
8348957	164	4.748258	0.20574567
8348957	165	4.777041	0.90173054
8348957	166	4.637491	1.0880135
8348957	167	4.6578927	1.1797104
8348957	168	4.917854	0.72605824
8348957	169	5.622323	-0.009276897
8348957	170	6.073908	-0.60170275
8348957	171	6.1156263	-0.6885461
8348957	172	5.563651	-0.0016016066
8348957	173	5.557861	1.0323231
8348957	174	6.332559	0.41809914
8348957	175	6.375843	0.63368666
8348957	176	6.7757034	-0.3606885
8348957	177	7.0406284	-0.5451821
8348957	178	7.1159887	-0.82034904
8348957	179	6.8356414	-0.38323584
8348957	180	6.636581	0.4795756
8348957	181	6.9323053	-0.010827541
8348957	182	7.2388725	-0.22896822
8348957	183	7.762977	-1.1538378
8348957	184	7.737292	-1.1912507
8348957	185	7.6614413	-1.2584532
8348957	186	7.5325055	-1.2887089
8348957	187	7.432185	-1.38607
8348957	188	7.4758463	-1.344219
8348957	189	7.2957263	-1.136851
8348957	190	7.3783946	-1.2927388
8348957	191	7.5043893	-1.2920028
8348957	192	7.1119456	-0.7298542
8348957	193	7.071858	-0.8092842
8348957	194	7.3416004	-0.92843306
8348957	195	7.384358	-0.96992993
8348957	196	7.0688543	-0.71513534
8348957	197	6.9431787	-0.5351281
8348957	198	7.019807	-0.6830363
8348957	199	7.13146	-0.7439066
8348957	200	6.906004	-0.4636553
8348957	201	6.81945	-0.49857703
8348957	202	6.8240976	-0.47469264
8348957	203	6.8942475	-0.58129746
8348957	204	6.828842	-0.46001932
8348957	205	6.3414464	0.31686065
8348957	206	6.128684	0.66749537
8348957	207	5.9949	0.8563801
8348957	208	6.6079617	0.320469
8348957	209	6.667565	0.39998618
8348957	210	6.391978	0.7691339
8348957	211	6.194661	1.2667438
8348957	212	6.06278	0.5816231
8348957	213	6.024845	1.0706134
8348957	214	6.393664	0.5649159
8348957	215	6.179827	0.11312851
8348957	216	6.362861	-0.03538111
8348957	217	6.19171	0.7613319
8348957	218	6.1506734	-0.48116672
8348957	219	6.038168	-0.7181047
8348957	220	5.0416007	-0.70143753
8348957	221	5.147875	0.2517363
8348957	222	5.478712	-0.20388955
8348957	223	5.57415	-0.30173135
8348957	224	5.101811	0.22313765
8348957	225	5.372237	1.0063943
8348957	226	5.628205	0.5436176
8348957	227	5.4758453	0.83098054
8348957	228	5.2984247	1.0950747
8348957	229	5.485691	0.93068624
8348957	230	5.437236	1.0064979
8348957	231	5.3450603	1.0787174
8348957	232	4.949042	1.479184
8348957	233	4.178198	2.1681314
8348957	234	3.9266262	0.532133
8348957	235	3.9867878	0.79911447
8348957	236	4.698422	0.46400437
8348957	237	5.1712384	0.20695761
8348957	238	5.1487412	0.30735227
8348957	239	5.4572616	0.23928943
8348957	240	5.421634	0.22850552
8348957	241	5.441079	0.121495396
8348957	242	5.457337	0.10471794
8348957	243	6.5929136	-1.4153284
8348957	244	6.4998803	-0.53540176
8348957	245	5.174177	-0.81267095
8348957	246	5.0482426	-0.33509043
8348957	247	4.5901775	-0.09542629
8348957	248	4.8392487	0.48501328
8348957	249	4.0008354	0.73373234
8348957	250	3.9591737	0.7962307
8348957	251	4.0952826	0.8459091
8348957	252	4.103283	1.5345613
8348957	253	3.8431249	0.19845703
8348957	254	3.9840546	0.7624457
8348957	255	3.44595	0.078623205
8348957	256	3.681775	0.29629228
8348957	257	2.9925342	-0.18202212
8348957	258	4.374856	-1.0526793
8348957	259	4.262613	-0.3135357
8348957	260	4.1437044	-0.21958925
8348957	261	3.8752346	0.7705388
8348957	262	3.73703	-0.4836034
8348957	263	4.486348	-0.49199298
8348957	264	4.610337	-0.46926358
8348957	265	4.958047	-1.200302
8348957	266	3.9063272	-1.4181681
8348957	267	4.9513	-1.4379228
8348957	268	4.4965453	-1.2515632
8348957	269	4.7597218	-1.5004371
8348957	270	4.235397	-1.2887726
8348957	271	3.5769715	-0.69157386
8348957	272	3.0639114	-1.1406891
8348957	273	4.2737546	-1.6140357
8348957	274	3.807404	-0.9433664
8348957	275	3.6280856	-0.7473204
8348957	276	2.7512288	-0.16748616
8348957	277	2.2841702	0.05910024
8348957	278	2.7511191	0.25693336
8348957	279	4.0273	-0.6332421
8348957	280	3.6843495	-0.63143915
8348957	281	3.8036203	-0.7596648
8348957	282	3.0875235	-0.33197093
8348957	283	2.7246003	-0.28911114
8348957	284	3.3262377	-0.47538888
8348957	285	3.8106875	-0.33764976
8348957	286	3.710394	-1.433391
8348957	287	3.4259481	-1.042329
8348957	288	3.0347419	-0.35135505
8348957	289	3.5986104	-0.52042025
8348957	290	3.1575923	-0.61733115
8348957	291	2.6894183	-0.08234137
8348957	292	2.7108974	-0.3389526
8348957	293	2.655458	-0.118561834
8348957	294	2.1699367	0.23075703
8348957	295	2.9614973	-0.34405845
8348957	296	2.1448932	0.07644579
