seq_ix	step_in_seq	t0	t1
2308749	99	0.9516212	-1.3833938
2308749	100	0.9644172	-1.4484434
2308749	101	0.92067826	-1.4023721
2308749	102	0.3292296	-0.93280435
2308749	103	0.43367112	-1.0395601
2308749	104	0.50837016	-1.128616
2308749	105	0.4800182	-1.0941257
2308749	106	0.509148	-1.1078675
2308749	107	0.52371776	-1.1227825
2308749	108	0.5516	-1.1424661
2308749	109	0.5260818	-1.1218083
2308749	110	0.5337974	-1.1308577
2308749	111	0.5490266	-1.1938878
2308749	112	0.6599767	-1.2098218
2308749	113	0.59161925	-1.2081053
2308749	114	0.5708152	-1.1645176
2308749	115	0.55099857	-1.1621686
2308749	116	0.56913364	-1.1773196
2308749	117	0.5539888	-1.1680312
2308749	118	0.57818234	-1.1859906
2308749	119	0.54756427	-1.1663065
2308749	120	0.547001	-1.1672884
2308749	121	0.50124323	-1.1682396
2308749	122	0.5661719	-1.1614407
2308749	123	0.5547055	-1.2052718
2308749	124	0.5034913	-1.1375269
2308749	125	0.5090542	-1.1523852
2308749	126	0.51388896	-1.1559858
2308749	127	0.5290073	-1.1698074
2308749	128	0.50655806	-1.1521544
2308749	129	0.50821936	-1.1544288
2308749	130	0.4313243	-1.1977262
2308749	131	1.3033615	-1.9007224
2308749	132	2.4328456	-2.4413362
2308749	133	2.1580534	-2.2252314
2308749	134	2.0320044	-2.2356586
2308749	135	2.5926352	-2.4904754
2308749	136	2.4167295	-2.3442733
2308749	137	1.4524277	-1.947426
2308749	138	1.7280031	-2.0629652
2308749	139	1.310552	-1.6893413
2308749	140	0.46147633	-1.0412656
2308749	141	0.6418359	-1.2667086
2308749	142	0.72315264	-1.2428553
2308749	143	0.5678376	-1.152126
2308749	144	0.5920534	-1.1615251
2308749	145	0.66678166	-1.2202357
2308749	146	0.6180767	-1.1967746
2308749	147	0.08480805	-0.7084819
2308749	148	0.28590226	-0.88284385
2308749	149	0.29963917	-0.93123865
2308749	150	0.29029453	-0.8963791
2308749	151	0.11819333	-0.76503855
2308749	152	-0.041137606	-0.6358301
2308749	153	-0.92811435	0.261556
2308749	154	-0.66750336	0.23790649
2308749	155	-0.5604339	0.0052743256
2308749	156	-0.53688407	-0.07410547
2308749	157	-0.610915	-0.029046357
2308749	158	-0.54930395	-0.099969685
2308749	159	-0.7837637	0.18661246
2308749	160	-1.2397361	0.98960614
2308749	161	-1.1629488	1.0846422
2308749	162	-1.0620352	0.90583766
2308749	163	-1.0865268	0.8518238
2308749	164	-0.9972434	0.6453686
2308749	165	-0.9565194	0.40485975
2308749	166	-1.1691633	0.65673125
2308749	167	-1.3855143	1.0734022
2308749	168	-0.6683159	0.14783624
2308749	169	-0.54491925	-0.29235318
2308749	170	-0.66250527	-0.14283538
