seq_ix	step_in_seq	t0	t1
1892371	99	-1.0675588	1.6789522
1892371	100	-1.0788743	1.6754348
1892371	101	-1.0315064	1.6361711
1892371	102	-1.0347795	1.5994451
1892371	103	-1.0520949	1.6225686
1892371	104	-1.0713902	1.6663916
1892371	105	-1.0717518	1.6615188
1892371	106	-1.1619654	1.7689209
1892371	107	-1.2257764	1.932823
1892371	108	-1.1922474	1.8864868
1892371	109	-1.1770442	1.8842826
1892371	110	-1.1655068	1.8869486
1892371	111	-1.1792879	1.8414226
1892371	112	-1.1871057	1.8828986
1892371	113	-1.1859837	1.8609536
1892371	114	-1.1820514	1.8653572
1892371	115	-1.1875343	1.8463767
1892371	116	-1.1992267	1.8994112
1892371	117	-1.1993716	1.8713036
1892371	118	-1.2005211	1.8937752
1892371	119	-1.1930497	1.8810163
1892371	120	-1.190583	1.8759918
1892371	121	-1.1606791	1.8173461
1892371	122	-1.0681744	1.6726673
1892371	123	-1.0715854	1.6413803
1892371	124	-1.0734193	1.644975
1892371	125	-1.058716	1.6152861
1892371	126	-0.8594246	1.1943036
1892371	127	-1.0512636	1.490869
1892371	128	-1.0223389	1.5023409
1892371	129	-1.0406715	1.5263261
1892371	130	-0.9084042	1.3120987
1892371	131	-1.1203394	1.6896079
1892371	132	-1.0742185	1.7121289
1892371	133	-1.0457363	1.694844
1892371	134	-1.021026	1.6811216
1892371	135	-1.2842617	2.0408928
1892371	136	-1.2214603	2.0095387
1892371	137	-1.1992478	1.9831297
1892371	138	-1.2559713	2.1125956
1892371	139	-1.6068273	2.8757882
1892371	140	-1.3654425	2.6558857
1892371	141	-1.2656695	2.1638796
1892371	142	-1.394135	2.4543655
1892371	143	-1.4251565	2.624217
1892371	144	-1.396683	2.6397521
1892371	145	-0.99237406	2.0671058
1892371	146	-1.5308425	2.789524
1892371	147	-1.4513037	2.8562758
1892371	148	-1.4261435	2.907282
1892371	149	-1.4334717	2.9264143
1892371	150	-1.6327667	3.195548
1892371	151	-1.6390046	3.4982998
1892371	152	-1.465885	3.21709
1892371	153	-1.5408448	3.2031116
1892371	154	-1.3836405	2.7780507
1892371	155	-1.5397966	3.3880746
1892371	156	-1.3722297	3.0667324
1892371	157	-1.4464538	3.0223303
1892371	158	-1.3092539	3.0155942
1892371	159	-1.502722	3.6082466
1892371	160	-0.7416584	2.0625684
1892371	161	-1.1302019	1.1898706
1892371	162	-0.9696213	0.9904711
1892371	163	0.91553617	0.21090874
1892371	164	0.67160606	0.33694604
1892371	165	0.6236026	0.22651574
1892371	166	0.6374731	0.15272692
