seq_ix	step_in_seq	t0	t1
751005	99	1.3889328	0.7443359
751005	100	1.239793	0.9058366
751005	101	1.5386499	0.6289755
751005	102	1.6066667	0.55998576
751005	103	0.8837546	1.5018497
751005	104	3.599122	-1.3511591
751005	105	3.8293543	-0.8511579
751005	106	3.5716534	-0.7575887
751005	107	3.6428852	-0.75176364
751005	108	2.8426871	-0.22856979
751005	109	3.050527	-0.47216076
751005	110	2.919393	-0.31595957
751005	111	2.9349298	-0.4153396
751005	112	2.8771	-0.3317413
751005	113	3.0934777	-0.5856817
751005	114	0.9256859	-0.5484892
751005	115	0.59780586	-0.41071036
751005	116	2.6654725	-0.6576552
751005	117	3.4214191	-0.8981201
751005	118	0.8705114	-0.33724365
751005	119	3.3388324	-1.0029842
751005	120	3.8480191	-0.9203752
751005	121	0.93307865	-0.3446663
751005	122	0.89514077	-0.36063197
751005	123	1.4671934	0.36756727
751005	124	1.5037485	0.52588856
751005	125	1.4086106	0.51318455
751005	126	1.6111482	0.19405136
751005	127	1.842678	0.14915803
751005	128	1.8296221	0.10367438
751005	129	1.6638614	0.21280232
751005	130	1.6105839	0.33028737
751005	131	1.90947	-0.07770094
751005	132	1.9371821	-0.106174976
751005	133	2.169672	-0.15825188
751005	134	1.946855	-0.024748355
751005	135	1.9849776	-0.19353479
751005	136	1.8479966	0.15480235
751005	137	1.0777037	0.8355757
751005	138	1.4106766	0.61880887
751005	139	2.5087132	-0.6475519
751005	140	2.2720737	-0.09327477
751005	141	2.0229578	-0.08407718
751005	142	0.75830054	1.4336554
751005	143	1.9066774	-0.17515457
751005	144	2.5813732	-0.42242372
751005	145	2.9745889	-0.5823441
751005	146	3.054605	-0.56936944
751005	147	2.5989833	-0.24762033
751005	148	2.4615045	-0.25953147
751005	149	2.1258774	0.05468896
751005	150	1.8224477	0.261579
751005	151	1.880875	0.099612266
751005	152	2.0140066	-0.03507009
751005	153	1.6186033	0.46814445
751005	154	1.8618933	0.07875529
751005	155	2.3304343	-0.2893508
751005	156	2.8011055	-0.5897351
751005	157	3.0026603	-0.54936045
751005	158	2.7785306	-0.45206353
751005	159	2.6694288	-0.36394343
751005	160	2.533936	-0.30217803
751005	161	2.3696704	-0.19322032
751005	162	1.9376644	0.13091281
751005	163	2.1774402	-0.0952113
751005	164	1.9539741	0.12792107
751005	165	1.0573419	0.92688537
751005	166	0.79903173	1.147756
751005	167	0.64349353	1.5735111
751005	168	0.5095328	1.5618412
751005	169	0.40657663	1.9093969
751005	170	0.6330378	1.3770591
751005	171	0.4384145	1.6908672
751005	172	1.0527186	0.87064946
751005	173	0.72704506	1.4789194
751005	174	0.98376274	1.2228646
751005	175	1.4943162	0.49849972
751005	176	0.3020454	1.7165558
751005	177	0.68888605	1.4957877
751005	178	0.088505566	2.0995157
751005	179	0.6339227	1.6143613
751005	180	0.823544	1.3120667
751005	181	0.9472194	1.2554495
751005	182	0.8068354	1.388154
751005	183	0.8408401	1.3426723
751005	184	-0.10839787	2.468728
751005	185	0.43475145	2.0495374
751005	186	0.613852	1.6698551
751005	187	0.65174377	1.7339518
751005	188	0.6914588	1.7011218
751005	189	0.79875624	1.5074079
751005	190	0.7898569	1.7387979
751005	191	1.0676403	1.4008636
751005	192	0.9731957	1.700908
751005	193	1.1053755	1.5160185
751005	194	1.0177124	1.7443163
751005	195	1.2486778	1.3879879
751005	196	1.128567	1.646852
751005	197	1.2259651	1.5140283
751005	198	1.1126667	1.7170756
751005	199	1.3035675	1.4973152
751005	200	1.1863345	1.3347737
751005	201	1.3664969	1.3342811
751005	202	2.019713	0.33011952
751005	203	1.6394736	0.98085856
751005	204	0.49479878	2.1477833
751005	205	1.0681382	1.4764739
751005	206	1.2613469	1.2034353
751005	207	1.2661792	1.2736386
751005	208	1.0137633	1.5088936
751005	209	1.1159041	1.5154394
751005	210	1.2565851	1.3063724
751005	211	1.178712	1.4728427
751005	212	1.0476534	1.5558972
751005	213	1.1730717	1.515824
751005	214	1.4630693	1.2586118
751005	215	1.046749	1.8520505
751005	216	1.2610686	1.4227347
751005	217	1.0439943	1.7644029
751005	218	0.95967424	1.704464
751005	219	0.8377086	1.940346
751005	220	0.60950994	2.1952147
751005	221	0.76083505	1.9437249
751005	222	1.0582399	1.7377455
