seq_ix	step_in_seq	t0	t1
4490992	99	2.8392243	1.949811
4490992	100	3.6066194	1.3234794
4490992	101	3.8030572	1.1036588
4490992	102	3.7862816	1.313718
4490992	103	3.6262465	1.4329027
4490992	104	3.973822	1.1599147
4490992	105	3.563909	0.20609906
4490992	106	3.5234847	0.7981472
4490992	107	3.130817	1.0988808
4490992	108	2.9858007	1.2686021
4490992	109	2.8196368	1.5561945
4490992	110	2.74364	1.7577305
4490992	111	2.7065687	1.8021834
4490992	112	2.6063704	1.9933231
4490992	113	2.7843509	1.4465486
4490992	114	2.9386177	1.2131108
4490992	115	2.842907	1.2402532
4490992	116	2.7269125	1.3693265
4490992	117	2.6671772	1.335979
4490992	118	2.598472	1.40968
4490992	119	2.2347436	1.9368584
4490992	120	3.0705624	1.0684924
4490992	121	2.8580108	1.4176042
4490992	122	3.3970785	0.8723073
4490992	123	3.2897635	1.0258139
4490992	124	2.664268	1.62519
4490992	125	3.1680474	1.0825112
4490992	126	3.1923685	0.9672345
4490992	127	3.0763373	1.1725793
4490992	128	3.5417562	0.78546906
4490992	129	3.243442	1.0629581
4490992	130	3.0674672	1.225577
4490992	131	3.5493274	0.8359455
4490992	132	3.353273	1.0154197
4490992	133	3.3961077	0.96288
4490992	134	3.2748475	0.8813945
4490992	135	3.3577318	1.0759778
4490992	136	3.3240547	0.8737818
4490992	137	3.1846585	1.2200749
4490992	138	3.0774827	1.1918538
4490992	139	3.7586193	0.6478646
4490992	140	3.638802	0.74838245
4490992	141	3.863831	0.5628067
4490992	142	4.205011	0.09172526
4490992	143	3.9087744	0.54794276
4490992	144	3.2217164	1.2753214
4490992	145	2.379373	2.389742
4490992	146	3.285614	1.2280955
4490992	147	3.562594	1.4573071
4490992	148	3.7803655	1.0099653
4490992	149	4.135793	0.7344096
4490992	150	4.0138316	0.86486804
4490992	151	5.039068	-0.1185931
4490992	152	4.7265368	0.32503417
4490992	153	4.6667314	0.39985266
4490992	154	5.7188015	-0.5808493
4490992	155	6.0246787	-0.7146163
4490992	156	6.288178	-0.9306809
4490992	157	5.585798	-0.25577337
4490992	158	5.4482374	-0.4573367
4490992	159	5.7675276	-0.72693515
4490992	160	6.106495	-0.9364307
4490992	161	6.1978693	-0.87952983
4490992	162	6.200961	-0.7988801
4490992	163	6.1036987	-0.701015
4490992	164	6.4798093	-1.1093273
4490992	165	6.601185	-1.33627
4490992	166	6.593886	-1.4125216
4490992	167	5.923816	-2.0282738
4490992	168	6.046046	-1.2278755
4490992	169	5.3879232	-0.7576691
4490992	170	3.8470607	-1.3001968
4490992	171	3.9602747	-1.0759815
4490992	172	3.9097056	-1.0824189
4490992	173	3.9031196	-1.159148
4490992	174	4.0016036	-1.204153
4490992	175	3.8802452	-1.1795105
4490992	176	3.7504778	-1.1696113
4490992	177	3.83185	-1.227845
4490992	178	3.7839355	-1.2306373
4490992	179	4.1102004	-0.47557658
4490992	180	3.68683	-0.2788458
4490992	181	3.7057061	-0.1370115
4490992	182	3.6868343	-0.1168043
4490992	183	3.595725	-0.08686626
4490992	184	3.52344	-0.09236434
4490992	185	3.552915	-0.13235182
4490992	186	3.9713435	-0.61043894
4490992	187	4.191218	-0.7789394
4490992	188	4.306436	-0.72979265
4490992	189	4.3812766	-0.7990365
4490992	190	3.9802823	-0.42896524
4490992	191	3.3989367	0.10701862
4490992	192	3.216566	0.13742891
4490992	193	3.732676	-0.23153023
4490992	194	4.56329	-0.9078333
4490992	195	4.8659945	-1.0954108
4490992	196	4.7493973	-0.98885727
4490992	197	3.6518192	0.17933854
4490992	198	3.9240804	-0.34056753
4490992	199	4.08791	-0.27087227
4490992	200	4.105612	-0.3689651
4490992	201	4.469072	-0.7172018
4490992	202	4.8548613	-1.0439829
4490992	203	4.802326	-1.01064
4490992	204	4.647201	-0.7847847
4490992	205	4.687546	-0.9571785
4490992	206	4.881272	-1.0970641
4490992	207	4.890981	-1.1378691
4490992	208	4.8759136	-1.1213232
4490992	209	4.8497214	-1.1188887
4490992	210	4.617314	-0.87583786
4490992	211	4.757305	-1.011981
4490992	212	5.2873755	-1.3827232
4490992	213	5.1580896	-0.9469864
4490992	214	5.0859184	-0.90773594
4490992	215	4.9666696	-0.8806772
4490992	216	4.777776	-0.72649586
4490992	217	4.755333	-0.6857892
4490992	218	4.7717867	-0.47199914
4490992	219	4.3483696	-0.31053302
4490992	220	5.114145	-1.0581868
4490992	221	5.481491	-1.3411065
4490992	222	5.4082284	-1.2373935
4490992	223	5.654228	-1.3325458
4490992	224	5.4315896	-1.2531159
4490992	225	5.4656224	-1.1405241
4490992	226	5.523742	-1.2540278
4490992	227	5.465888	-1.1728373
4490992	228	5.635732	-1.3016193
4490992	229	5.562206	-1.210158
4490992	230	5.4774294	-1.128342
4490992	231	5.6092753	-1.2598562
4490992	232	5.4811397	-1.0800036
4490992	233	5.4831963	-1.0921844
4490992	234	5.6826096	-1.2593313
4490992	235	5.4824867	-1.0858846
4490992	236	5.3570666	-1.0495887
4490992	237	5.5754414	-1.2656865
4490992	238	5.3573546	-1.0814008
4490992	239	5.6411843	-1.2958041
4490992	240	5.761539	-1.422758
4490992	241	5.8869996	-1.4544002
4490992	242	5.6080546	-2.5144255
4490992	243	5.0577908	-1.0506839
4490992	244	4.0502386	-2.00208
4490992	245	4.0436363	-2.1580374
4490992	246	3.8282118	-2.188178
4490992	247	3.4993906	-2.1199756
4490992	248	3.7132764	-2.2289495
4490992	249	3.7759557	-2.2452357
4490992	250	4.2967305	-2.4845545
4490992	251	4.1446137	-2.3991075
4490992	252	4.154794	-2.3637936
4490992	253	4.103974	-2.3181305
4490992	254	4.4829865	-1.3551767
4490992	255	4.2826257	-1.4750471
4490992	256	4.5035167	-1.620077
4490992	257	4.424198	-1.6410005
4490992	258	4.321838	-1.5855007
4490992	259	2.9888763	-2.0537543
4490992	260	3.2296906	-0.83719456
4490992	261	3.414833	-0.97831357
4490992	262	3.9027228	-1.3640747
4490992	263	4.0652356	-1.4274088
4490992	264	3.9613876	-1.3804084
4490992	265	3.9642515	-1.320342
4490992	266	3.8289495	-1.2925274
4490992	267	3.3570232	-0.78215206
4490992	268	2.7276297	-0.14156467
4490992	269	2.9539828	-0.18997806
4490992	270	3.1862574	-0.4340152
4490992	271	3.0519996	-0.36134255
4490992	272	2.7385626	0.16028216
