seq_ix	step_in_seq	t0	t1
1200028	99	2.203929	2.6326067
1200028	100	1.9448532	2.8799498
1200028	101	1.081727	3.7180188
1200028	102	0.5734385	3.015622
1200028	103	0.33291638	3.217524
1200028	104	0.48529667	2.9631648
1200028	105	1.3608181	3.2474926
1200028	106	1.432596	2.8655634
1200028	107	1.3532372	2.9781966
1200028	108	1.2961746	2.9993389
1200028	109	1.509003	2.7085395
1200028	110	1.5114743	2.7676065
1200028	111	1.5150205	2.818376
1200028	112	2.0259495	2.3522305
1200028	113	1.4726439	3.0856774
1200028	114	1.4067508	2.9368246
1200028	115	1.4458346	3.0046935
1200028	116	1.5251733	2.9332888
1200028	117	1.4808626	3.043985
1200028	118	1.2753892	3.36133
1200028	119	1.3816837	3.131636
1200028	120	1.3321579	3.381739
1200028	121	1.66262	3.0316393
1200028	122	1.5157193	3.1969478
1200028	123	0.8085574	2.9897618
1200028	124	0.58248127	3.160966
1200028	125	0.73347354	2.9749613
1200028	126	0.7771745	2.9056852
1200028	127	0.7031343	2.9267502
1200028	128	2.2754474	2.7971685
1200028	129	1.5595795	3.718034
1200028	130	1.6752979	3.570587
1200028	131	1.9471234	3.3047345
1200028	132	2.4120545	3.0477188
1200028	133	2.4654393	2.9110506
1200028	134	1.8784109	1.667443
1200028	135	1.929155	1.3570292
1200028	136	1.9848028	1.5370246
1200028	137	2.2186728	1.4189556
1200028	138	2.3255916	1.200543
1200028	139	2.4690137	0.97210145
1200028	140	2.5139585	1.0025599
1200028	141	2.3533468	1.4237458
1200028	142	2.2965279	1.47663
1200028	143	2.313911	1.401955
1200028	144	2.6249485	1.1919572
1200028	145	2.6694012	0.98893774
1200028	146	2.451324	1.3972539
1200028	147	2.445702	1.4692979
1200028	148	2.433041	1.205024
1200028	149	2.248046	1.4216477
1200028	150	2.38793	1.3780379
1200028	151	2.6006598	1.2222002
1200028	152	1.2324156	1.4905146
1200028	153	0.7415321	0.009742409
1200028	154	0.90437007	1.1341448
1200028	155	2.488258	0.24033418
1200028	156	2.3180556	1.1027058
1200028	157	2.01757	1.0969396
1200028	158	2.4834757	0.04824528
1200028	159	2.9902067	0.28430566
1200028	160	2.918038	-0.017130524
1200028	161	0.9400487	-0.0522241
1200028	162	-0.0019769669	-0.42154747
1200028	163	0.47353315	-0.17223343
1200028	164	1.5158604	0.322082
1200028	165	1.7338644	-0.06341204
1200028	166	2.60772	-0.098774135
1200028	167	2.6102104	-0.02094981
1200028	168	2.1010299	-0.471751
1200028	169	2.0076795	0.8995011
1200028	170	2.1072268	0.6396421
1200028	171	1.7955388	1.028752
1200028	172	1.9634176	0.8369864
1200028	173	1.4787536	1.2534755
1200028	174	2.0174403	0.67266846
1200028	175	1.7188894	-0.36995837
1200028	176	1.5579792	-0.291537
1200028	177	1.4361322	-0.33295184
1200028	178	2.1680002	0.32027158
1200028	179	2.4090867	0.2931216
1200028	180	3.0088558	0.04997191
1200028	181	3.0860949	0.18769172
1200028	182	2.90726	0.15563014
1200028	183	3.5916939	0.34301743
1200028	184	2.4336581	0.22289088
1200028	185	2.6601577	0.024836093
1200028	186	2.765574	-0.14132872
1200028	187	3.0497813	-0.3796219
1200028	188	2.4413462	1.1586008
1200028	189	3.504599	-1.278561
1200028	190	3.5963554	-0.88621676
1200028	191	3.4487529	-0.8995616
1200028	192	2.5489192	1.0301778
1200028	193	3.2757049	0.3886772
1200028	194	4.2907248	-1.4622777
1200028	195	3.9998026	-0.98613405
1200028	196	3.1992602	0.7357315
1200028	197	2.0364742	0.6465217
1200028	198	1.9465376	0.8154075
