seq_ix	step_in_seq	t0	t1
1990332	99	1.5346292	4.547671
1990332	100	1.2926219	4.716745
1990332	101	1.422432	4.5201087
1990332	102	0.7643955	5.0676217
1990332	103	1.4348632	4.5809884
1990332	104	1.355493	4.6762805
1990332	105	1.2495749	4.6588726
1990332	106	1.1782675	4.801614
1990332	107	1.1801943	4.5981836
1990332	108	1.5639957	4.549962
1990332	109	1.3106312	4.721938
1990332	110	1.6643666	4.59989
1990332	111	1.9308668	2.9695175
1990332	112	1.0770421	2.9378712
1990332	113	1.0600271	3.009598
1990332	114	1.0604453	3.0400972
1990332	115	2.4200287	1.2147839
1990332	116	2.8129506	0.87470376
1990332	117	3.0300612	0.2575889
1990332	118	2.7635365	0.33085188
1990332	119	3.798531	0.9873266
1990332	120	4.397838	0.37853608
1990332	121	4.784838	0.15999594
1990332	122	4.886728	-1.1913542
1990332	123	3.6982799	-0.057517618
1990332	124	5.4709835	-1.0839041
1990332	125	5.3994894	-0.5848329
1990332	126	5.3726163	-0.5757397
1990332	127	3.205195	-0.30664766
1990332	128	2.3646421	-0.8985541
1990332	129	3.3014174	-1.2025322
1990332	130	3.5914307	-1.3353441
1990332	131	1.0317711	-0.56047815
1990332	132	0.89090466	-0.7435763
1990332	133	1.0619493	0.09385392
1990332	134	0.64851105	-1.1264352
1990332	135	0.53706384	-0.98142457
1990332	136	1.1283703	-0.6206766
1990332	137	4.4035387	0.09160969
1990332	138	3.5487108	1.5948575
1990332	139	4.191307	1.3346295
1990332	140	4.3637757	2.0586362
1990332	141	4.78065	2.097
1990332	142	4.5667458	2.0375204
1990332	143	4.4372787	1.9314203
1990332	144	4.52783	1.8404465
1990332	145	2.0658898	3.5248594
1990332	146	2.8839684	4.041649
1990332	147	2.8792138	3.3143604
1990332	148	1.2642124	3.4213195
1990332	149	3.8548765	3.6563141
1990332	150	3.7582965	3.927541
1990332	151	3.8740454	3.8123062
1990332	152	3.9461918	4.104558
1990332	153	4.226869	3.9545639
1990332	154	4.549391	3.880626
1990332	155	4.782559	3.4809628
1990332	156	5.7008853	2.941368
1990332	157	5.7300754	2.5475771
1990332	158	5.2555842	3.2416134
1990332	159	6.0698414	2.3279927
1990332	160	6.2120833	1.8216703
1990332	161	6.7087884	0.5321299
1990332	162	7.2928176	-0.7097441
1990332	163	7.2724404	-0.6902403
1990332	164	7.2238917	-0.31694436
1990332	165	6.8472137	-1.3943459
1990332	166	5.420427	-0.4188984
1990332	167	4.8242574	-1.1614193
1990332	168	4.5890856	-1.5616616
1990332	169	3.8716927	-1.6870925
1990332	170	3.9859529	-1.4710906
1990332	171	4.093855	-2.1644304
1990332	172	1.6947161	-2.1535642
1990332	173	1.1060352	-2.7427187
1990332	174	-0.958311	-1.9879605
1990332	175	-0.43887785	-2.4439738
1990332	176	0.12328011	-2.482561
1990332	177	1.9802052	-1.9001853
1990332	178	2.3946633	-1.8835258
1990332	179	2.4151826	-2.2195418
1990332	180	1.5908879	-1.9297737
1990332	181	1.429673	-1.439794
1990332	182	2.1007423	-0.6814234
1990332	183	2.6220503	-0.47283432
1990332	184	1.9277087	1.0162623
1990332	185	1.5536929	0.5317807
1990332	186	1.5731374	0.48282322
1990332	187	0.631961	1.4886689
1990332	188	1.2667575	1.1995454
1990332	189	0.84416187	1.4294381
1990332	190	2.259943	0.037569076
1990332	191	2.1888742	-0.6288338
1990332	192	3.322918	-0.770936
1990332	193	4.076951	-0.8360386
1990332	194	3.7845097	-0.5195422
1990332	195	2.1404939	0.59104574
1990332	196	1.4920384	1.012356
1990332	197	2.0789742	0.8066211
1990332	198	2.40974	0.7768656
1990332	199	2.9455805	0.6282606
1990332	200	4.144179	0.53339326
1990332	201	4.4719133	0.57230306
1990332	202	3.5177116	1.3454158
1990332	203	3.0633202	0.8000531
1990332	204	4.5393214	0.6258004
1990332	205	4.497865	0.95961475
1990332	206	2.7942858	2.3482826
1990332	207	3.6873193	2.0390463
1990332	208	2.2798686	3.8744814
1990332	209	2.9760242	3.1141763
1990332	210	4.5199623	2.1358979
1990332	211	4.447169	2.8397028
1990332	212	3.932815	3.8807843
1990332	213	2.4420133	4.939559
1990332	214	1.5323905	5.7342215
1990332	215	2.2421932	5.2260647
1990332	216	3.6913662	3.9513562
1990332	217	3.7216377	3.9673574
1990332	218	3.328045	4.2663255
1990332	219	3.8180246	3.9804938
1990332	220	1.5454124	5.9144545
1990332	221	3.3972154	5.3846436
1990332	222	4.393197	4.7443056
1990332	223	4.946305	4.20139
1990332	224	4.32774	4.583267
1990332	225	2.0024714	6.2546906
1990332	226	1.4319173	6.4531527
1990332	227	0.32764012	6.2702804
1990332	228	1.30277	6.089662
1990332	229	1.0948298	6.3637223
1990332	230	3.01264	5.736222
1990332	231	2.8899717	5.9473615
1990332	232	2.385459	6.255176
1990332	233	2.6813102	6.1449027
1990332	234	-0.049288064	5.7539835
1990332	235	0.61395097	5.4779215
1990332	236	0.7905905	5.7742276
1990332	237	1.5711809	5.370757
1990332	238	0.40060502	6.4928746
1990332	239	0.46022946	6.679958
1990332	240	1.0823662	6.1060085
1990332	241	1.0993186	6.188429
1990332	242	0.8731574	6.5142484
1990332	243	1.6130141	6.303379
1990332	244	1.5748819	5.2175136
1990332	245	1.0027604	5.881172
1990332	246	1.1734629	6.463582
1990332	247	1.2400917	6.423833
1990332	248	1.3451924	6.2916183
1990332	249	1.4241326	6.2529683
1990332	250	0.82497144	6.5526905
1990332	251	1.210608	6.3094015
1990332	252	1.436348	6.1814084
1990332	253	1.2362581	6.33894
1990332	254	1.7055348	6.131776
1990332	255	2.020629	6.0333967
1990332	256	2.0994081	5.9200525
1990332	257	1.455011	6.202211
1990332	258	0.96258485	6.642331
1990332	259	0.9510852	6.676096
1990332	260	0.9016913	6.6196904
1990332	261	1.0518578	6.424134
1990332	262	1.4570942	6.2301626
1990332	263	1.4034232	6.2524405
1990332	264	1.3991448	6.282126
1990332	265	1.3981687	6.382351
1990332	266	1.6401514	6.1682587
1990332	267	1.4892026	6.2144647
1990332	268	1.7610148	6.0723124
1990332	269	1.6570224	6.1329427
1990332	270	1.425807	6.2982826
1990332	271	1.4053692	6.2000046
1990332	272	1.3162756	6.3185735
1990332	273	1.708033	6.0697412
1990332	274	1.8952547	5.907691
1990332	275	1.8148407	6.0198174
1990332	276	2.1829605	5.845593
1990332	277	2.2657118	5.822921
1990332	278	2.0559673	6.0749006
1990332	279	2.0182104	5.962578
1990332	280	2.190558	5.837987
1990332	281	2.5300126	5.606719
1990332	282	2.1434026	5.9717836
1990332	283	1.9352938	6.0412927
1990332	284	2.2767363	5.8605213
1990332	285	2.3917055	5.8225355
1990332	286	2.0908813	5.950055
